cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
6.936516,179.5817,10.389042,97.94438,1.8791021e-05,0.021599052,0.044810895,0.2683899,0.41992235,0.08910704,0.098943375,0.020136723,0.037774134
10.480184,178.3348,18.15582,99.64432,1.4195195e-05,0.009401152,0.014089304,0.3246659,0.5211734,0.0737096,0.2129335,0.012573981,0.04467322
20.645943,177.79135,37.472893,96.635445,2.3525e-06,0.0067475233,0.014058239,0.2423884,0.5967506,0.02694769,0.21137886,0.013072478,0.06644024
28.569382,177.9629,56.153946,94.24714,7.650372e-07,0.007183163,0.015844738,0.24654679,0.62923205,0.022069179,0.25027093,0.011015903,0.057107247
34.055046,178.0078,53.59224,95.869736,3.508869e-07,0.0075197644,0.014675483,0.32839197,0.5219048,0.049462337,0.10587243,0.017832004,0.039433174
44.336338,177.98666,41.98036,97.33758,8.97722e-08,0.007996017,0.010604136,0.11337038,0.5160976,0.071704775,0.08719817,0.028730761,0.10336721
54.593086,177.55312,47.883022,103.26053,1.9901472e-07,0.013526421,0.006976783,0.09771046,0.4757188,0.11756744,0.1364464,0.014799813,0.0709203
61.267353,178.48523,50.78308,103.436,1.2999347e-07,0.009818709,0.008641914,0.23887327,0.31988752,0.048507515,0.15161656,0.010675279,0.11710624
67.269455,178.48459,52.65834,100.99145,9.808342e-08,0.042429026,0.015577234,0.4233833,0.10840427,0.029864341,0.11376152,0.0043834727,0.12995835
76.8824,178.08539,58.939148,99.84923,6.930446e-08,0.028958082,0.013851776,0.45177382,0.15004171,0.026301343,0.13689826,0.006671512,0.10125654
83.44333,177.4959,60.200775,99.19355,1.1751325e-07,0.08687813,0.016909031,0.14821373,0.13952695,0.023379909,0.07720585,0.006345202,0.14613669
91.25065,176.69695,60.14428,96.16174,6.117007e-08,0.084461294,0.01544664,0.11480909,0.10933467,0.024939008,0.057108182,0.0089181755,0.24688348
99.48633,175.49524,60.4065,100.48502,7.673778e-08,0.11075416,0.015009086,0.08868981,0.1375814,0.039669245,0.022086008,0.0123446155,0.17770486
105.77256,175.11026,59.548874,100.56733,4.106091e-08,0.11450495,0.015976518,0.079335265,0.13146274,0.039782688,0.022507418,0.011773603,0.21350181
115.26813,174.6115,57.12017,98.700485,3.5175294e-08,0.08533468,0.015712054,0.08499955,0.23926726,0.027186586,0.03834711,0.010887184,0.28707233
125.42255,175.7459,54.152878,97.909904,7.295172e-08,0.08014458,0.019888628,0.08305377,0.28948164,0.030373616,0.033261213,0.010897325,0.2076074
132.89409,176.27759,52.417995,99.3555,1.6879599e-07,0.07679106,0.016616553,0.18518203,0.21803138,0.018760137,0.07584494,0.0062761954,0.15711962
140.51852,177.64706,52.379166,101.27185,1.1888383e-07,0.09108812,0.016091553,0.17244022,0.1416674,0.015313054,0.081656896,0.0035690286,0.14778043
148.36624,177.8519,53.94716,105.154816,1.03979595e-07,0.057314686,0.028815717,0.16784333,0.18888679,0.013692039,0.09694582,0.0040664286,0.13032712
155.89212,178.11655,52.858467,107.09283,3.249338e-08,0.0487164,0.024433801,0.22704224,0.17855199,0.013572755,0.09975208,0.0030483163,0.15290274
164.02736,177.83998,54.33389,106.52348,2.9892767e-08,0.04049397,0.029392997,0.18423219,0.17572986,0.012690357,0.14532077,0.0033197603,0.14592998
171.89206,177.75963,53.518234,103.63545,8.342603e-09,0.048842467,0.025754223,0.102866806,0.15816997,0.015048459,0.16259794,0.004427169,0.23662058
181.08629,178.53564,53.480354,104.69396,1.540592e-08,0.03762483,0.024173029,0.056162897,0.28043494,0.017151669,0.1359345,0.009420574,0.33607012
188.93047,178.24768,54.797836,106.53339,2.7237201e-08,0.030263668,0.029054334,0.054097548,0.3105805,0.014587871,0.08517983,0.010824216,0.3166156
197.0208,177.85873,53.190968,102.38673,2.742288e-08,0.050154243,0.018928198,0.04908768,0.1759938,0.015450498,0.082862616,0.01836911,0.43560776
205.47885,177.26642,55.637066,99.78554,2.3604317e-08,0.065590985,0.023994585,0.07162617,0.21505168,0.018704567,0.09879065,0.01341942,0.3380676
212.62706,178.63136,55.21119,100.42628,1.7751598e-08,0.04548607,0.025441758,0.091395706,0.2239607,0.027717425,0.08131362,0.013285598,0.39308646
223.26382,177.96326,53.78069,102.58734,3.8834038e-08,0.050537318,0.024011232,0.08995016,0.17052686,0.027174462,0.097055495,0.011546476,0.31753716
230.2387,178.00322,52.27881,100.32182,3.2285065e-08,0.062334742,0.028258227,0.14729866,0.23965448,0.023431811,0.1867844,0.003420278,0.15786266
237.66708,177.74942,54.38559,103.31366,1.1091775e-07,0.07408874,0.026666353,0.17055754,0.14242984,0.02083733,0.17418285,0.002599538,0.12636676
244.19159,178.45952,52.674942,102.65051,1.1166835e-07,0.08010542,0.019509302,0.25620475,0.1000106,0.016305797,0.12851968,0.00279515,0.14394696
251.04662,178.1719,46.339794,104.899734,6.1460455e-08,0.080363825,0.018610686,0.19345059,0.15211023,0.023000685,0.18462634,0.003508978,0.14744374
260.32523,177.9656,43.266083,106.50604,6.015731e-08,0.04075475,0.016443191,0.079644576,0.21452595,0.020813739,0.50914735,0.005008497,0.10917562
270.68835,179.14873,43.837765,108.79145,5.1763585e-08,0.019004093,0.015018422,0.13451278,0.10643546,0.019453337,0.43229538,0.0030170558,0.13185297
277.24667,178.42061,50.93027,108.96701,3.523062e-08,0.05669999,0.0355624,0.04369277,0.088548414,0.008617808,0.4813032,0.0015107588,0.0503133
283.41562,179.14807,57.316982,112.09002,3.079511e-08,0.046347775,0.029962318,0.05148432,0.08127752,0.010349611,0.41677025,0.0034315947,0.066102095
291.9111,179.33954,56.762535,111.08664,1.9936438e-08,0.056374796,0.018508447,0.046956107,0.049164493,0.009020441,0.47685412,0.0021206683,0.11874489
302.93973,180.17665,51.145905,104.24114,2.1564736e-08,0.13194492,0.020222504,0.024167746,0.02994151,0.009905791,0.45574495,0.0027441776,0.076302156
310.1491,180.90822,43.710007,97.32669,4.567049e-08,0.24800324,0.0081869885,0.014195188,0.01638737,0.014364184,0.45613924,0.0021057194,0.085318826
316.1973,179.08282,49.258396,100.35976,3.1422623e-08,0.19649978,0.0104299765,0.014698005,0.029964378,0.011629841,0.52851325,0.0028609855,0.08463116
326.10254,177.626,52.464592,105.67882,4.6603247e-08,0.073292166,0.0359955,0.062686875,0.027239641,0.006576967,0.3921557,0.0011986187,0.06148159
334.53836,178.04643,54.813904,103.49235,3.682207e-08,0.10999889,0.01793951,0.06280543,0.018185547,0.007876707,0.43300152,0.0011310622,0.06535188
342.31818,177.16788,53.989082,101.85527,6.828415e-08,0.062091693,0.011054329,0.10708938,0.029477587,0.007996856,0.47413304,0.0010797567,0.09970754
348.2628,176.85913,53.99199,100.93305,3.7569954e-08,0.06698163,0.015012406,0.08449626,0.03200942,0.006759339,0.44368452,0.0013613481,0.12537585
356.69336,176.76054,53.087772,101.19687,1.461112e-08,0.076502256,0.017623682,0.05626465,0.038030643,0.009887158,0.41002187,0.0023381952,0.16878389
364.4874,178.6936,47.652935,94.97906,4.044283e-08,0.04332396,0.021887291,0.116291575,0.05242446,0.0069953837,0.49067587,0.0011177261,0.06349439
371.06845,178.04634,45.443687,98.01012,2.3339199e-08,0.10988824,0.025836311,0.124009885,0.0782124,0.009094259,0.23300411,0.0026098425,0.16120411
380.50345,178.75786,49.761364,97.466125,8.7188265e-09,0.1491548,0.030022811,0.06607269,0.06521073,0.008925811,0.20870176,0.0019993598,0.12560867
387.91437,179.19005,52.00574,98.00714,9.210954e-09,0.069701895,0.035829697,0.04951103,0.10787747,0.013847595,0.2687337,0.003582501,0.19018048
395.96857,178.86133,52.65637,99.890564,1.3439282e-08,0.060013738,0.03208006,0.062387537,0.13142058,0.016766513,0.24442668,0.006168059,0.18596548
404.42776,178.43843,53.399647,98.59981,7.784219e-09,0.057478465,0.02621924,0.05847975,0.100114666,0.011801881,0.3232952,0.004736623,0.15826125
413.97986,177.48,54.162746,101.63163,6.2021326e-09,0.057721525,0.024749342,0.06870464,0.124248065,0.011319686,0.31490916,0.0041377293,0.13326317
421.8942,177.90887,54.416264,100.83242,8.882823e-09,0.035068057,0.015378447,0.053721618,0.04685269,0.006720146,0.64078957,0.0029675006,0.12010241
430.5637,176.90956,55.738758,104.86303,2.1482549e-08,0.043136064,0.012572346,0.076311365,0.05366511,0.00678925,0.6716147,0.0039248103,0.09409567
437.83157,177.54005,56.162987,102.85879,2.3795074e-08,0.034411043,0.010928855,0.06517778,0.0592763,0.009884545,0.64197475,0.00883254,0.08456242
447.1364,177.71129,55.528305,102.595955,2.7194842e-08,0.030490477,0.012426875,0.08481854,0.044852886,0.0165904,0.5540714,0.00610438,0.11231196
455.76355,178.69568,47.480076,99.1278,1.0195522e-07,0.0077219745,0.006552456,0.08258936,0.10950825,0.016073173,0.87797546,0.0059046727,0.02940991
460.0585,178.37294,47.78679,99.375175,9.532172e-08,0.0087137725,0.004697969,0.06926207,0.1059355,0.018511793,0.91530186,0.006743986,0.040456682
466.62534,178.15686,50.973866,96.53847,3.316359e-08,0.0065651946,0.0052675144,0.1112414,0.07779892,0.013799673,0.92336595,0.004450187,0.046825502
475.11258,178.67294,50.95569,94.08067,2.6392556e-08,0.011251279,0.006364219,0.041924685,0.047226127,0.016012518,0.87672275,0.01276421,0.07794904
484.7346,179.58012,48.82187,89.82671,3.4305778e-08,0.012403704,0.011970755,0.009762008,0.049754575,0.0077041727,0.48628417,0.055592224,0.18293363
492.38113,180.37804,51.059597,84.55185,8.692429e-08,0.013937834,0.014079794,0.027746785,0.06842364,0.012317557,0.6629422,0.024627034,0.07846566
499.7266,179.75952,52.42156,83.4319,5.7636747e-08,0.03074139,0.016443431,0.025786266,0.05316445,0.013093139,0.7849059,0.011341299,0.05759425
509.40662,178.69507,51.847984,84.43239,4.3278895e-08,0.028987944,0.0102737015,0.023334496,0.06614662,0.016367896,0.7912496,0.019236395,0.065157816
517.7348,178.53505,53.867043,79.6248,7.735159e-08,0.028772857,0.00709835,0.019338898,0.047552675,0.020394916,0.8376183,0.026382774,0.041595586
526.0335,178.42938,53.73403,81.72048,7.800482e-08,0.021942578,0.007403382,0.019875763,0.039588463,0.012957932,0.84784234,0.025132611,0.04835223
534.739,178.45932,51.333267,80.555016,7.3566675e-08,0.020556452,0.0063580885,0.027525958,0.039031316,0.015648216,0.864471,0.019948015,0.063325234
542.1501,178.65738,48.897663,76.57424,2.4134673e-07,0.019854693,0.0052674394,0.020208517,0.031824324,0.0114062885,0.89528036,0.019652538,0.045356903
548.85754,177.70009,50.406776,81.733475,1.2584304e-07,0.017156709,0.004613306,0.017590756,0.027778188,0.00734372,0.9353617,0.01616454,0.042736243
557.7085,177.68387,50.649757,85.999084,1.6216829e-07,0.013826206,0.00509301,0.012986207,0.034845166,0.007300887,0.94090366,0.017531933,0.026253097
566.13885,177.02707,52.550194,91.25644,2.3298463e-07,0.012803085,0.0041646655,0.011146767,0.0314518,0.0056284233,0.98197997,0.0073768855,0.018713932
573.3471,177.00258,54.1295,94.525185,2.6851478e-07,0.012604969,0.003538671,0.014172893,0.03478369,0.005625734,0.9835527,0.006078588,0.018151812
581.8591,177.28886,55.876064,95.173134,3.1670587e-07,0.01364891,0.005510092,0.008474222,0.030497745,0.003997678,0.9854542,0.00467065,0.014216103
592.6486,176.47919,59.512863,100.89963,5.630835e-07,0.010514456,0.005590026,0.012934602,0.031964384,0.004699186,0.9756547,0.008980156,0.011609251
600.37317,177.1523,59.109417,99.59073,9.812081e-07,0.011022461,0.0052145673,0.013137323,0.027518038,0.005276146,0.9853372,0.007430641,0.010400998
610.0939,177.60872,60.361443,100.498474,5.217035e-06,0.0074507,0.005909676,0.018163275,0.016426828,0.005733665,0.9731452,0.0119468495,0.0069985073
615.3435,178.63496,53.79315,101.98204,2.709141e-05,0.01099783,0.0034985193,0.021258738,0.020098725,0.005658862,0.97755814,0.011635824,0.007976773
620.8881,178.60538,38.237297,99.66693,7.2104565e-05,0.017826758,0.004475543,0.013999993,0.02056515,0.0069269375,0.97528154,0.007979841,0.009844538
630.2778,178.04382,21.168186,96.35759,0.00014163929,0.015604105,0.0056084935,0.0154589135,0.022013731,0.008514852,0.977607,0.01593312,0.014992847
634.66406,179.31668,11.594073,90.88154,0.00015717093,0.030326972,0.01005207,0.01204989,0.012689725,0.009928653,0.95641434,0.012782176,0.022186691
6.826501,187.2845,10.28637,97.161316,1.8656407e-05,0.024532592,0.045755845,0.252557,0.4404016,0.087333396,0.08786103,0.020444287,0.04778232
10.882898,186.88548,18.36578,98.909515,1.5270158e-05,0.009755672,0.015361005,0.3125627,0.5398706,0.062000215,0.20777598,0.01422101,0.053196236
21.061697,186.37157,37.668686,97.942764,2.5560994e-06,0.0060590985,0.013861973,0.20927505,0.5722752,0.026041968,0.21919325,0.014144379,0.07426065
28.788765,186.88206,56.76191,97.99043,9.0100934e-07,0.0059174076,0.013151203,0.22778437,0.64399797,0.017971344,0.25848743,0.012919403,0.054717045
33.98599,186.87457,55.074036,101.02955,4.7251942e-07,0.0059683346,0.012012997,0.47050244,0.5083838,0.033407144,0.10092276,0.01477606,0.045269463
44.243675,186.72156,43.032898,101.124344,1.0919688e-07,0.006915726,0.01082721,0.17648894,0.48305172,0.045835108,0.071807526,0.026198063,0.1358004
54.484467,187.03708,47.224117,104.824135,2.3683062e-07,0.00860407,0.0082772,0.17802496,0.4126067,0.07406509,0.1025098,0.012295608,0.14865477
60.59092,186.86319,52.14147,103.12975,2.9120721e-07,0.009256812,0.011007578,0.3023012,0.4241898,0.029895779,0.10136923,0.014707642,0.107581265
65.9938,185.91637,55.474762,99.508804,7.794964e-08,0.034909237,0.017073845,0.23427214,0.2983748,0.038554437,0.12487675,0.009241885,0.13799009
75.44975,185.2831,59.215538,97.11549,2.9103e-08,0.03113691,0.020744512,0.2497492,0.29298666,0.028299812,0.12334691,0.0073426464,0.16302158
83.575836,185.11038,59.736984,99.237816,4.715547e-08,0.103881694,0.024636578,0.12326166,0.13663942,0.02716262,0.050498642,0.006194851,0.21960711
91.34233,184.04684,59.065094,97.84862,2.814858e-08,0.12994389,0.021228986,0.1323813,0.11207586,0.02886238,0.050195184,0.005698294,0.21437933
100.21242,183.82823,58.326675,100.97063,2.0996437e-08,0.12628686,0.01947485,0.13057944,0.14391355,0.039137766,0.024830446,0.006526409,0.22413272
108.34533,184.6254,56.171986,100.878586,2.1746144e-08,0.14051187,0.019945396,0.110995546,0.106109954,0.03179859,0.025545433,0.006010167,0.23808622
116.70629,184.33463,54.35815,101.194534,1.702378e-08,0.11922948,0.017058624,0.10874986,0.18933876,0.030033907,0.046671882,0.0072575468,0.29816082
125.27189,185.38919,52.98883,100.869644,4.287793e-08,0.108422115,0.019598555,0.11465528,0.19151706,0.028361721,0.040958915,0.005757997,0.19281341
132.66785,184.65926,53.760017,104.63818,7.354184e-08,0.08941486,0.028071297,0.17898731,0.15360917,0.0153314425,0.065150715,0.0033030815,0.14111368
140.7606,184.9091,54.360497,105.254585,9.952412e-08,0.06212072,0.023796262,0.21436863,0.14404006,0.017509863,0.056947004,0.0031816715,0.12548879
148.78545,185.0818,55.52118,107.84425,1.8525196e-07,0.037894998,0.020107135,0.2092517,0.21138486,0.019981109,0.06990147,0.0052689686,0.16838965
155.76399,185.12569,55.162674,107.249435,1.1760406e-07,0.034204032,0.02088549,0.13782889,0.2769896,0.019647816,0.08653726,0.0062523396,0.17011265
164.25342,184.95755,55.918438,106.53561,8.248306e-08,0.035614558,0.02279377,0.085025586,0.17346911,0.013951774,0.13574554,0.006178474,0.19517908
171.88283,185.53752,55.251842,103.54897,2.1359323e-08,0.03602165,0.023995355,0.081529595,0.16451344,0.014645506,0.12876807,0.0070828,0.27209154
180.78137,185.94041,54.75015,102.975136,3.024352e-08,0.0314599,0.02479559,0.04489548,0.28047395,0.01729982,0.10772359,0.012560252,0.36608002
188.66522,185.97061,55.396637,103.605255,4.06163e-08,0.0309735,0.027384643,0.04951746,0.34459105,0.018014101,0.10969039,0.0104488665,0.34631136
196.48274,186.03156,53.52157,101.30345,3.2889698e-08,0.04403913,0.02001825,0.06506463,0.20641193,0.020183343,0.09263444,0.016700905,0.4489078
205.64407,185.55212,55.514553,99.37509,2.4484148e-08,0.07358975,0.023474207,0.0626417,0.1540003,0.020735255,0.07497338,0.017560983,0.43915203
212.80046,186.29298,54.765938,97.53368,1.6208332e-08,0.049756866,0.027735535,0.082128994,0.22062881,0.024093024,0.09842027,0.008968392,0.37233147
222.83737,185.96045,54.274452,103.35242,3.290865e-08,0.05622254,0.02225483,0.07709235,0.13254784,0.028967937,0.08630804,0.010633211,0.3196744
230.34006,186.13858,52.203537,103.049095,4.7724793e-08,0.081733406,0.03140228,0.13519688,0.102371156,0.016404873,0.13432917,0.0032491032,0.14839937
237.1316,185.69833,54.203888,103.973816,1.3026475e-07,0.094007775,0.032743767,0.1909315,0.11449865,0.0123905465,0.13216484,0.0025811424,0.09523611
243.70866,185.40399,53.47968,103.38526,1.1050345e-07,0.09564295,0.023407204,0.18629645,0.1385963,0.014322765,0.15858647,0.0028610441,0.08580491
251.6322,185.20737,48.791794,103.28516,1.0296243e-07,0.077704005,0.028655749,0.12512651,0.4169965,0.024030471,0.15431845,0.004930009,0.077932894
260.62354,185.76996,44.42839,105.88034,4.7716966e-08,0.025983196,0.0143397935,0.05669525,0.15712608,0.023764212,0.48697856,0.006514406,0.15447532
270.48462,186.52586,44.880196,107.01991,8.384609e-08,0.01885757,0.017468458,0.12800084,0.11993266,0.01630144,0.40188196,0.002894776,0.15534416
276.96158,185.5789,52.251984,108.910484,2.876745e-08,0.05654091,0.02584954,0.041700307,0.07967178,0.008602426,0.47965494,0.0020609705,0.074636586
283.55377,185.97246,57.081173,110.6878,2.8803797e-08,0.06502085,0.025944255,0.032167785,0.068084195,0.0097578,0.47315013,0.003258676,0.08363441
292.47095,186.03809,55.613575,110.49718,2.2007182e-08,0.08688783,0.014162976,0.03695699,0.036192335,0.008566713,0.50358564,0.001983673,0.10996571
302.5789,186.05208,50.185875,106.451645,1.8928763e-08,0.14513905,0.013717035,0.025040608,0.031077826,0.0100291725,0.46754253,0.0022365076,0.10310475
309.00708,184.82109,45.03723,99.92286,2.1595525e-08,0.16788694,0.0038529949,0.025035743,0.03002375,0.018311381,0.55938095,0.0016429628,0.09840322
315.41498,184.47916,49.886913,100.903404,1.806805e-08,0.100926,0.007270022,0.020001562,0.05683146,0.019918649,0.5566429,0.0046757697,0.11694758
325.99762,185.2969,52.02079,107.54168,2.8855595e-08,0.06832964,0.020727472,0.10761651,0.03203658,0.010144929,0.34427714,0.0016777058,0.10890099
334.3945,186.0961,54.58589,105.893936,1.9443286e-08,0.08280232,0.012152195,0.059974045,0.01693417,0.008231901,0.49930882,0.0012856239,0.10090914
341.90277,186.07951,53.21874,104.25634,3.841442e-08,0.060827915,0.011578071,0.122219466,0.0325567,0.008641613,0.43472287,0.0011338001,0.12052676
349.08356,185.04868,52.880997,101.59193,1.8527736e-08,0.054376755,0.01677538,0.07766298,0.046059202,0.0101300385,0.48447582,0.0018080849,0.15051387
357.3354,185.08568,52.060658,100.85637,1.2317345e-08,0.05747766,0.019253395,0.08220742,0.05065963,0.012203625,0.37560984,0.0023574168,0.19727497
364.2453,184.79004,47.28249,97.93761,3.443972e-08,0.06862243,0.020002438,0.08008056,0.058281768,0.0077281957,0.4544277,0.0010636551,0.0749194
371.52792,184.07748,46.21452,100.199326,1.661202e-08,0.14681263,0.03588505,0.057935517,0.08126747,0.007485046,0.3187273,0.0014057168,0.08307163
380.33252,186.05563,50.58987,95.56075,9.225758e-09,0.12608397,0.042238813,0.056821506,0.0709695,0.007279998,0.25491345,0.002031916,0.09284594
387.63464,186.83246,52.484283,95.6574,7.100236e-09,0.076252885,0.044579398,0.048135743,0.098556824,0.011846672,0.33250615,0.0043597836,0.12881878
395.56888,186.29152,53.31401,98.41124,8.187924e-09,0.07118259,0.04063833,0.053104464,0.11033646,0.012140729,0.30410272,0.005193353,0.14105858
404.01352,186.5464,53.066486,99.75687,3.8802037e-09,0.060003385,0.033531178,0.07569965,0.0764767,0.012330397,0.26559207,0.0054446794,0.17289317
413.69962,185.88306,53.3094,103.580315,4.7626014e-09,0.04966739,0.028809099,0.08693244,0.082781315,0.011436498,0.34328783,0.0044141705,0.13616975
421.58078,186.10147,53.073975,102.14529,5.6932206e-09,0.03378006,0.017636886,0.06883402,0.04686698,0.0076351254,0.591146,0.0029902733,0.13910173
431.0756,185.21681,55.251354,105.94586,1.7865592e-08,0.041193362,0.01285033,0.07288102,0.069304116,0.007886805,0.5873188,0.005582466,0.116483875
438.3644,186.29994,55.910076,103.18596,1.7362357e-08,0.030559227,0.012900292,0.07512148,0.055421703,0.011934647,0.6269582,0.008045653,0.08704352
447.62354,186.5565,54.32113,103.03275,4.0406206e-08,0.02310254,0.010898754,0.107903145,0.050383806,0.016878493,0.5264204,0.006349346,0.14440697
455.06512,186.2551,47.35727,98.761246,1.35537e-07,0.0074146315,0.006886408,0.08026338,0.08962957,0.014528265,0.8623527,0.005355906,0.045657154
459.4902,186.51758,48.00936,94.308075,5.4398946e-08,0.008915015,0.005466409,0.07046356,0.1579652,0.017633177,0.9054472,0.00740775,0.058631033
468.35785,186.71288,51.184093,88.4059,4.0467675e-08,0.0074985763,0.007718453,0.078986704,0.10615347,0.019941986,0.91469336,0.00709273,0.035448942
475.57266,187.39323,52.08025,80.86966,5.858818e-08,0.013375333,0.008778951,0.029980136,0.067956164,0.017380916,0.9018786,0.013470811,0.0634525
485.0415,187.53633,49.85157,77.294975,5.9038236e-08,0.014022554,0.009563102,0.012839931,0.096271396,0.013008271,0.69813824,0.06177173,0.10620747
492.84253,188.71065,53.181732,74.54949,2.179941e-07,0.014371612,0.014736076,0.014214519,0.090806834,0.013342775,0.7190501,0.03739376,0.05218928
499.127,189.24223,54.87231,74.743614,1.16085154e-07,0.024326008,0.017800553,0.01790088,0.07660347,0.014568148,0.7144678,0.031346273,0.06335539
508.71176,189.83514,54.939392,80.99057,7.293461e-08,0.023088887,0.013408446,0.030038964,0.08176557,0.012363232,0.7456138,0.030837666,0.07045735
517.1466,189.08426,57.00961,80.86507,5.1924374e-08,0.022860508,0.009476211,0.026590714,0.053616986,0.01684779,0.86333126,0.024767648,0.048960965
526.52344,188.02386,56.44896,82.78854,9.044006e-08,0.01942396,0.007861733,0.020273484,0.048412096,0.0117752,0.90175563,0.022695176,0.044271246
535.2359,188.34175,54.28063,81.96421,1.5005239e-07,0.01547138,0.004861928,0.027562113,0.04295155,0.011688508,0.86081064,0.028818892,0.06502213
541.3191,188.22757,51.264675,76.255356,5.1753324e-07,0.017298602,0.0037616452,0.024472618,0.05270796,0.013151685,0.8885525,0.019745184,0.049027264
547.7184,187.53548,52.752262,79.179855,2.6778494e-07,0.016836774,0.0044685756,0.01933937,0.046081513,0.008295857,0.94864535,0.012793511,0.033364274
556.5471,187.10315,52.075798,84.69583,1.788897e-07,0.01421758,0.0063041644,0.015817707,0.037850086,0.0065351343,0.94199216,0.012903858,0.030456232
565.4061,186.1685,52.945763,93.276985,1.4039381e-07,0.012245571,0.0047400147,0.014854651,0.029218968,0.0045847846,0.98277503,0.006139477,0.017788285
572.78815,185.98459,52.68554,96.197525,1.4783922e-07,0.015797842,0.005452814,0.01585693,0.032188203,0.0044227373,0.97938913,0.0049083442,0.019600043
581.53564,186.08458,54.696747,96.590454,1.835649e-07,0.014349872,0.0069997874,0.010243873,0.03265237,0.003754839,0.9819602,0.0046808096,0.0154202515
592.6009,184.99634,59.170628,103.53189,2.9336945e-07,0.009886323,0.004629692,0.0123752495,0.028900353,0.004237181,0.97650003,0.010810786,0.013036315
600.4587,185.78673,58.58401,101.5571,6.2122456e-07,0.011381683,0.0043084077,0.012970497,0.028060231,0.0050345724,0.98461366,0.008865505,0.012375262
610.1145,186.09566,60.008034,102.91509,2.6111015e-06,0.010254654,0.0054425956,0.016737051,0.0155367255,0.0050701657,0.97189695,0.01021584,0.008296304
615.67303,187.26878,53.4055,103.76765,2.7578159e-05,0.014100084,0.003859501,0.018713236,0.018794416,0.0041906945,0.9743964,0.010265356,0.007480567
621.457,186.45567,37.699726,103.019104,6.138011e-05,0.019529298,0.004383277,0.012033314,0.018525941,0.005460647,0.97611415,0.0071573416,0.008618436
630.0159,185.88033,21.151617,100.35185,0.00011591437,0.019460596,0.005628666,0.014715417,0.023529198,0.008146245,0.97737896,0.013851541,0.012928771
634.3977,186.49438,11.864547,93.56683,0.00011165564,0.043224536,0.012107029,0.010848831,0.0159554,0.009447135,0.93743104,0.012363145,0.026118476
7.0068436,195.26141,10.267393,98.07403,1.2551296e-05,0.0133622745,0.026763493,0.34088558,0.492695,0.08932521,0.08041427,0.022200525,0.029841796
11.749861,194.99722,19.520386,100.97628,1.2464493e-05,0.005847377,0.010264014,0.35706115,0.58227843,0.065207705,0.17848366,0.017607259,0.03251934
21.32634,194.82527,39.429035,102.28142,4.1234935e-06,0.0057877735,0.0104111135,0.24133164,0.7379469,0.037467435,0.14522941,0.01595781,0.044665083
29.091053,195.99141,57.084873,102.24054,2.3697166e-06,0.005174094,0.009516165,0.26241606,0.7508624,0.022174357,0.146237,0.015965616,0.0392225
33.595833,195.66534,56.97794,104.943825,7.209596e-07,0.0062480834,0.011347214,0.5658239,0.48368743,0.032496102,0.1157377,0.010212906,0.050901078
44.331512,195.47781,47.576942,104.302765,2.0943425e-07,0.0071638436,0.009896652,0.290081,0.4471361,0.04924908,0.09056309,0.013036842,0.13485475
54.037132,194.75783,48.42811,104.20233,2.850333e-07,0.014915175,0.009943073,0.17282607,0.2784303,0.06922862,0.12510386,0.014336087,0.17941402
59.67136,194.7696,52.179108,104.72341,2.9721878e-07,0.011734521,0.009077939,0.2577391,0.2009875,0.04656398,0.08027057,0.018820675,0.20508823
66.166756,194.34912,55.517048,102.88585,6.446666e-08,0.016759636,0.0134502305,0.12342976,0.31577036,0.03534597,0.07141455,0.0144038955,0.38933483
75.88205,194.43417,58.72796,101.14769,2.2100059e-08,0.024367843,0.020674113,0.14338621,0.2413561,0.028796472,0.06862222,0.011178042,0.37433243
84.18288,193.35971,58.773643,100.20972,2.5905091e-08,0.05665324,0.028598068,0.101418644,0.26024237,0.046885822,0.035267193,0.010547676,0.27476993
92.35629,192.8184,57.04302,99.68638,1.0795101e-08,0.06116784,0.022203084,0.099833414,0.16692619,0.049884252,0.035674516,0.010017825,0.38659027
100.55034,192.15842,55.42709,99.91091,8.404491e-09,0.090182915,0.022120615,0.08475645,0.14632882,0.038497154,0.055295285,0.006553688,0.24192102
108.36678,192.9158,54.330494,101.17881,1.0429836e-08,0.07634402,0.023264198,0.09950866,0.23188739,0.060356867,0.054211855,0.006414528,0.18157117
116.55704,192.45818,54.750404,106.119194,9.966941e-09,0.046288952,0.02417192,0.15905581,0.20440413,0.0270923,0.11843853,0.003379036,0.20219044
124.890594,193.11992,53.56822,105.82366,1.9677657e-08,0.031279948,0.031255875,0.24349312,0.2081913,0.025415603,0.08007118,0.0035818713,0.12001915
132.81303,192.69095,54.18838,105.65794,4.0344137e-08,0.030243913,0.027193686,0.036637962,0.3363933,0.020199394,0.12800911,0.007851921,0.20656079
140.98941,192.89099,54.666336,104.66213,7.700257e-08,0.021558924,0.022634119,0.026630992,0.35340366,0.01678907,0.11746032,0.01263598,0.19133897
148.47736,192.6111,55.400177,106.58328,8.1846174e-08,0.023627438,0.018511107,0.036663942,0.36113995,0.018535856,0.08208802,0.016088188,0.24694198
155.6252,192.36162,54.788857,104.61008,5.8565167e-08,0.02563912,0.017316835,0.02974041,0.40296018,0.01787431,0.10122563,0.015197754,0.26226047
